,date,return1,return2,prices
0,2013-11-26,11.12575726,11.12036557,"[36.9105777962, 140.6938757449, 160.4707268258, 112.74731172530001, 42.7793094711, 69.2657012738, 59.944991523, 73.6667435541, 15.638899992699999, 50.473679846, 44.5949307087, 39.3110180623, 31.0290143629, 31.0706250895, 8.9712776478, 24.2064739369, 45.191756394799995, 50.3503637493, 12.1576795499, 65.1148040388, 81.9884665715, 32.9657577344, 70.8337770259, 48.8141599777, 68.5685063571, 25.716527920999997, 80.6475573154, 43.9564642879]"
1,2013-11-27,11.47608148,11.67246723,"[37.0087323606, 141.00068481969998, 160.8615123018, 113.02232680620001, 43.1571875129, 70.46878369699999, 60.174525109799994, 73.1683674654, 15.682543434500001, 50.455428651000005, 44.772105642, 39.3376095063, 31.2734085833, 31.0054362616, 9.0216876841, 24.323543937399997, 45.716621282, 50.869522005, 12.272986528399999, 64.7397398402, 81.712945248, 33.1459432425, 70.8589578922, 49.07885106729999, 70.1830928585, 25.7084637856, 80.5796864487, 43.9644303018]"
3,2013-11-29,11.05920178,10.86218204,"[36.9953476473, 140.8867271633, 160.75493444469998, 113.1199128027, 43.3153690187, 70.6722461656, 60.229613170600004, 73.0163205231, 15.624352178699999, 50.4280518584, 44.6480831887, 39.3021542477, 31.4001315125, 30.9891390546, 9.039630239400001, 24.4226031685, 45.546707394799995, 50.39828604979999, 12.3090199592, 64.5293379727, 81.9739282794, 33.1459432425, 70.89253238069999, 48.856852088900006, 71.4827321523, 25.5875017539, 80.3082029821, 43.980362329399995]"
6,2013-12-02,10.2695827,9.962927087,"[36.861500514, 140.185449278, 160.33750450440002, 112.66746863729999, 42.937490976999996, 70.008781594, 59.944991523, 73.06700283720001, 15.6170782718, 50.4463030535, 44.4620495087, 39.2046522863, 31.3005634967, 30.858761398899997, 8.9456454259, 24.089403936500002, 45.4141567707, 50.1347133969, 12.2946065869, 64.8678105422, 81.2499108375, 33.0552228206, 70.2546171, 48.651929955, 70.86055072970001, 25.6681431083, 79.9858163654, 43.8768041497]"
7,2013-12-03,10.00805096,10.10293663,"[36.7454996651, 139.3702137363, 159.6447484333, 112.48116809860001, 42.8232487783, 69.610702851, 59.375748227799996, 73.2443909365, 15.457052318299999, 50.008274372799995, 44.0811234021, 38.7437339234, 31.3729765991, 31.013584865100004, 8.8089402427, 23.864269320300004, 45.0939002294, 50.0788040463, 11.934272279000002, 63.9438719066, 81.1404663404, 33.2779002198, 70.3385533211, 48.549468888, 72.800625529, 25.1762308465, 79.7228167571, 44.0520564538]"
8,2013-12-04,9.927573063,9.952604102,"[36.7053455251, 139.1685963443, 159.62698545709998, 112.5077824613, 42.7529458868, 70.0972435369, 59.238028075699994, 73.00787347069999, 15.4934218532, 49.8348880201, 43.9039484688, 38.9298740315, 31.4001315125, 31.1521111243, 8.8428602163, 23.7625985276, 44.9604600038, 50.1906227475, 11.9775123959, 64.0079072576, 80.5764062403, 33.294394841999996, 69.8496248329, 48.8312368221, 72.6306825868, 25.216551523699998, 79.43436557380001, 44.2512067995]"
9,2013-12-05,9.877796717,9.757755646,"[36.5759599629, 138.60757403600002, 158.9253478979, 111.8867806656, 42.4893100437, 69.6903185996, 59.30229748, 72.7629089525, 15.3479437137, 49.7436320449, 43.9216659622, 38.7082786648, 31.3005634967, 30.8995044163, 8.7833080209, 23.7111777812, 44.7558516579, 50.2465320982, 12.0639926298, 64.24575284699999, 80.3406796313, 32.8490400435, 69.2157806875, 47.6614729745, 73.0036057906, 25.200423252800004, 78.8744309238, 43.7812119838]"
10,2013-12-06,10.10048788,10.18364778,"[36.9730397917, 140.39583264360002, 160.7016455161, 113.01345535200001, 43.0077938684, 70.89340102279999, 59.7980900274, 72.990979366, 15.558887016, 50.3915494684, 44.5949307087, 39.240107545, 31.517802803800002, 31.3232317975, 8.8685778789, 23.99935009, 45.4407558557, 50.6378975524, 12.0351658852, 65.3709454427, 81.4940562539, 33.3686206418, 70.2721875966, 47.8663951084, 71.990504181, 25.434283180599998, 80.1215580988, 44.4901872142]"
13,2013-12-09,10.32940331,10.2702808,"[37.0488865006, 140.4571944585, 161.1101939683, 113.44815660889999, 43.069308898500005, 70.4864760855, 59.7521833101, 73.09234399420001, 15.624352178699999, 50.491931041, 44.7100944153, 39.4439752824, 31.6173708196, 31.135813917399997, 8.7491317251, 24.0137587054, 45.449740830900005, 50.965366606, 11.934272279000002, 65.0507686878, 80.5848250478, 33.3191367753, 69.883429854, 48.25062410939999, 72.8145089162, 25.4665397223, 80.1215580988, 44.2591728133]"
14,2013-12-10,11.04589903,11.41657179,"[36.9195009384, 140.0101298067, 160.5328972424, 112.8626406302, 42.8872244095, 70.6987847484, 59.788908684, 72.8727206331, 15.5661609229, 50.2911678957, 44.612648201999995, 39.5592048731, 31.554009355, 30.8261669849, 8.7833080209, 23.9092962435, 45.4906625001, 50.965366606, 11.9126522205, 65.4715724229, 80.3406796313, 32.865534665700004, 69.6383434511, 48.4128541321, 72.7013850212, 25.2730004717, 79.8670423488, 43.6856198179]"
